Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
GIGA - BYTE Technology Co Ltd GR26C16S8K2HU416 8GB,DDR4,36,17.4,12.8,
Gloway International (HK) STK2133C15-8GB 8GB,DDR4,25,13.3,6.3,
Gloway International (HK) STK2400C15-16GB 16GB,DDR4,23,17,12.5,
Gloway International (HK) STK2400CL17SNB16GB 16GB,DDR4,23,17.5,13.2,
Gloway International (HK) STK4U2133D15081C 8GB,DDR4,22,16.8,12.3,
Gloway International (HK) STK4U2400D15082C 8GB,DDR4,80,14.7,8.1,
Gloway International (HK) STK4U2400D17041C 4GB,DDR4,71,15.8,7.9,
Gloway International (HK) STK4U2400D17042C 4GB,DDR4,23,18,13.4,
Gloway International (HK) STK4U2400D17081C 8GB,DDR4,23,17.1,12.5,
Gloway International (HK) STK4U2400D17082C 8GB,DDR4,74,14.3,7.7,
Gloway International (HK) STK4U2400D17161C 16GB,DDR4,67,15.3,8.2,
Gloway International (HK) STKD4GAM2133-F 8GB,DDR4,31,11.8,6.5,
Gloway International (HK) STKD4GAM2400-F 8GB,DDR4,83,14.3,7.8,
Gloway International (HK) STKD4XMP2400-F 4GB,DDR4,25,15.2,11.4,
Gloway International Co. Ltd. ABY4U3200E16082C 8GB,DDR4,49,10.7,7.3,
Gloway International Co. Ltd. STK4U2400D17082C 8GB,DDR4,22,17.5,12.9,
Gloway International Co. Ltd. TYA4U2400D17081C 8GB,DDR4,24,17.1,12.8,
Gloway International Co. Ltd. TYA4U2666D19081C 8GB,DDR4,40,13.5,9.5,
Gloway International Co. Ltd. TYA4U2666D19161C 16GB,DDR4,50,12.5,7.3,
Gloway International Co. Ltd. TYA4U2666D19321C 32GB,DDR4,91,6.1,4.3,
Gloway International Co. Ltd. TYA4U3000E16081C 8GB,DDR4,66,15.9,7.9,
Gloway International Co. Ltd. TYP4U3000E16082C 8GB,DDR4,53,16.5,9.6,
Gloway International Co. Ltd. TYP4U3200E16082C 8GB,DDR4,39,17.5,10.6,
Gloway International Co. Ltd. WAR4U2666D19081C 8GB,DDR4,70,15.7,7.9,
Gloway International Co. Ltd. WAR4U2666D19161C-S 16GB,DDR4,31,16.4,10.5,
Gloway International Co. Ltd. YCT4S2666D19081C 8GB,DDR4,38,14.5,10.4,
Gold Key Technology Co Ltd GKE160SO102408-2400 16GB,DDR4,36,15.3,11.5,
Gold Key Technology Co Ltd GKE160SO102408-2666 16GB,DDR4,39,15.7,11.1,
Gold Key Technology Co Ltd GKE160SO102408-2933 16GB,DDR4,27,16.5,12,
Gold Key Technology Co Ltd GKE160SO102408-3200 16GB,DDR4,29,17.2,15.7,
Gold Key Technology Co Ltd GKE400SO51216-2400 4GB,DDR4,37,15.4,12.4,
Gold Key Technology Co Ltd GKE800SO102408-2666A 8GB,DDR4,34,16.9,13.2,
Gold Key Technology Co Ltd GKE800SO102408-3200 8GB,DDR4,28,16,11.2,
Gold Key Technology Co Ltd GKE800SO51216-2400 8GB,DDR4,40,13.4,11.3,
Gold Key Technology Co Ltd GKE800UD102408-2666 8GB,DDR4,31,16.6,13.7,
Gold Key Technology Co Ltd NMGD416E82-4400G 16GB,DDR4,27,17.6,17.4,
Gold Key Technology Co Ltd NMGD480E82-3200D 8GB,DDR4,31,19.2,15.1,
Gold Key Technology Co Ltd NMSO416E82-3200E 16GB,DDR4,48,16.8,15.7,
Gold Key Technology Co Ltd NMSO416F82-3200E 16GB,DDR4,41,15.8,13.6,
Gold Key Technology Co Ltd NMSO432F82-3200E 32GB,DDR4,45,15.8,14.5,
Gold Key Technology Co Ltd NMSO480E82-3200E 8GB,DDR4,32,17.2,14.3,
Gold Key Technology Co Ltd NMSO480E85-2666E 8GB,DDR4,50,13.4,7.3,
Gold Key Technology Co Ltd NMUD416E82-3000D 16GB,DDR4,27,18.3,15.8,
Gold Key Technology Co Ltd NMUD416E82-3200D 16GB,DDR4,26,18.9,16.6,
Gold Key Technology Co Ltd NMUD416E82-4000F 16GB,DDR4,32,22.6,16.4,
Gold Key Technology Co Ltd NMUD416E82-4400G 16GB,DDR4,28,20.3,17.3,
Gold Key Technology Co Ltd NMUD416E82-4600C 16GB,DDR4,26,23.1,19,
Gold Key Technology Co Ltd NMUD416E86-3200D 16GB,DDR4,26,18.7,16.8,
Gold Key Technology Co Ltd NMUD416F82-3200D 16GB,DDR4,25,14.5,13,
Gold Key Technology Co Ltd NMUD480E82-3000D 8GB,DDR4,33,20.1,13.7,
Gold Key Technology Co Ltd NMUD480E82-3200D 8GB,DDR4,33,19,14.4,
Gold Key Technology Co Ltd NMUD480E82-3200E 8GB,DDR4,28,17.5,15.3,
Gold Key Technology Co Ltd NMUD480E84-3000D 8GB,DDR4,27,17.3,14.6,
Gold Key Technology Co Ltd NMUD480E85-2666E 8GB,DDR4,30,15.3,12.5,
Gold Key Technology Co Ltd NMUD480E85-3000D 8GB,DDR4,32,17.5,13.8,
Gold Key Technology Co Ltd NMUD480E85-3200E 8GB,DDR4,39,18.7,12.5,
Gold Key Technology Co Ltd NMUD480E86-3200 8GB,DDR4,27,19.5,15,
Gold Key Technology Co Ltd NMUD480E86-3200D 8GB,DDR4,29,17.9,15.9,
Golden Empire CL14-14-14 D4-2400 16GB,DDR4,24,16.8,11.6,
Golden Empire CL14-16-16 D4-2400 16GB,DDR4,28,16.5,12.6,
Golden Empire CL14-16-16 D4-3000 4GB,DDR4,21,17.7,13.1,
Golden Empire CL15-15-15 D4-2133 8GB,DDR4,34,14.9,10.4,
Golden Empire CL15-15-15 D4-2400 4GB,DDR4,32,16.6,12,
Golden Empire CL15-15-15 D4-2666 4GB,DDR4,26,13.4,11,
Golden Empire CL15-15-15 D4-3000 8GB,DDR4,26,13.8,10.4,
Golden Empire CL15-17-17 D4-2666 8GB,DDR4,21,18.1,14.8,
Golden Empire CL15-17-17 D4-3000 8GB,DDR4,32,17.3,12.6,
Golden Empire CL15-17-17 D4-3200 8GB,DDR4,23,15.5,11.6,
Golden Empire CL16-16-16 D4-2400 8GB,DDR4,34,16,11.6,
Golden Empire CL16-16-16 D4-2800 8GB,DDR4,25,15.1,11.9,
Golden Empire CL16-16-16 D4-3000 4GB,DDR4,29,16,12.6,
Golden Empire CL16-16-16 D4-3200 4GB,DDR4,25,18.6,14.3,
Golden Empire CL16-18-18 D4-2666 8GB,DDR4,24,17.4,13.6,
Golden Empire CL16-18-18 D4-3000 16GB,DDR4,30,16.9,12.9,
Golden Empire CL16-18-18 D4-3200 8GB,DDR4,28,18.2,14.2,
Golden Empire CL16-18-18 D4-3400 4GB,DDR4,26,14.4,11.2,
Golden Empire CL16-20-20 D4-3200 16GB,DDR4,33,16.9,11,
Golden Empire CL17-17-17 D4-2400 16GB,DDR4,30,16.5,11.2,
Golden Empire CL18-20-20 D4-3000 8GB,DDR4,29,16.9,12.2,
Golden Empire CL18-20-20 D4-3200 8GB,DDR4,27,16.6,12.3,
Golden Empire CL18-20-20 D4-3600 8GB,DDR4,28,17.7,15.8,
Golden Empire CL18-22-22 D4-3600 16GB,DDR4,30,18.2,14.7,
Golden Empire CL19-19-19 D4-2666 4GB,DDR4,33,16.2,11.9,
Golden Empire CL19-25-25 D4-4000 4GB,DDR4,23,17.5,12.8,
Good Wealth Technology Ltd. 8GB,DDR4,21,18.1,12,
Good Wealth Technology Ltd. KETECH 8GB,DDR4,29,17.5,11.8,
Gowe Technology Co. Ltd. GSA16G4SCL196P-26 16GB,DDR4,28,14.4,7.5,
Heoriady HX2666CX15D4/4G 4GB,DDR4,77,14.7,7.6,
Heoriady HX2666DT8G-TD 8GB,DDR4,39,14.6,10.1,
Heoriady M378A1K43BB2-CTD 8GB,DDR4,64,17.3,8.2,
Heoriady M471A1K43BB1-CRC 16GB,DDR4,37,15.1,9.6,
Heoriady M471A1K43CB1-CTD 8GB,DDR4,51,10.5,5.5,
Hewlett-Packard 48U45AA# 16GB,DDR4,21,22.6,18.6,
Hewlett-Packard 7EH55AA# 8GB,DDR4,31,18.4,13.1,
Hewlett-Packard 7EH61AA# 8GB,DDR4,33,17,6.6,
Hewlett-Packard 7EH64AA# 8GB,DDR4,33,17.5,13.5,
Hewlett-Packard 7EH64AA#ABC 8GB,DDR4,70,15.8,8.4,
Hewlett-Packard 7EH67AA# 8GB,DDR4,29,16.8,13.3,
Hewlett-Packard 7EH68AA# 16GB,DDR4,28,18.5,12.8,
Hewlett-Packard 7EH74AA#ABC 8GB,DDR4,61,17.2,8.5,
Hewlett-Packard 7EH98AA#ABB 8GB,DDR4,103,13.9,7.8,
Hewlett-Packard 7EH99AA# 16GB,DDR4,31,16,12.6,
Hewlett-Packard 7TE39AA#ABC 8GB,DDR4,64,16.1,8.2,
Hong Kong Hyunion Electronics DDR4 3200 2OZ 16GB,DDR4,37,16,12.6,
Hoodisk Electronics Co Ltd GKE160SO102408-2400 16GB,DDR4,27,16.4,13.2,
Hoodisk Electronics Co Ltd GKE160SO102408-2666 16GB,DDR4,27,16.7,11.8,
Hoodisk Electronics Co Ltd GKE160UD102408-2666 16GB,DDR4,23,16.6,8.9,
Hoodisk Electronics Co Ltd GKE320UD204808-2666 32GB,DDR4,24,16.9,8.9,
Hoodisk Electronics Co Ltd GKE400UD51208-2400AH 4GB,DDR4,22,17.7,13.1,
Hoodisk Electronics Co Ltd GKE800SO102408-2400 8GB,DDR4,26,15.5,10.2,
Hoodisk Electronics Co Ltd GKE800SO102408-2666A 8GB,DDR4,25,17.3,13.7,
Hoodisk Electronics Co Ltd GKE800SO51216-2400 8GB,DDR4,26,16.2,12.7,
Hoodisk Electronics Co Ltd GKE800UD102408-2400 8GB,DDR4,24,13.9,6.5,
Hoodisk Electronics Co Ltd GKE800UD102408-2666 8GB,DDR4,24,18.4,14.3,
Hoodisk Electronics Co Ltd MD401GNSE-CB3M2 8GB,DDR4,77,13.1,5.5,
Hoodisk Electronics Co Ltd NMUD480E81-3200 8GB,DDR4,22,17.2,12.4,
Hoodisk Electronics Co Ltd NMUD480E8x-2666 8GB,DDR4,76,15.1,7.9,
HT Micron HTH5AN8G8NCJR-VKD 8GB,DDR4,31,15.7,9.5,
Hua Nan San Xian Technology Co Ltd HNMI8GD4240D0 8GB,DDR4,52,10,7.6,
Hynix Semiconductor (Hyundai Electronics) GKE160SO102408-2400 16GB,DDR4,24,16,12.5,
Hynix Semiconductor (Hyundai Electronics) GKE160UD102408-2133 16GB,DDR4,24,12.7,6.3,
Hynix Semiconductor (Hyundai Electronics) GKE800SO102408-2400 8GB,DDR4,25,14.6,9.9,
Hynix Semiconductor (Hyundai Electronics) GKE800SO51208-2133AH 8GB,DDR4,28,14.3,11.4,
Hynix Semiconductor (Hyundai Electronics) GKE800SO51208-2400AH 8GB,DDR4,25,14.2,7.4,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR4N-TF 8GB,DDR4,37,9.1,7.6,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR4N-UH 8GB,DDR4,32,11.3,7.6,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR8N-TF 8GB,DDR4,34,11.1,9.5,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7AFR8N-UH 8GB,DDR4,33,11.6,8.3,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7MFR4N-TF 8GB,DDR4,35,9.8,7.9,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7MFR8N-TF 8GB,DDR4,38,9.4,8.3,
Hynix Semiconductor (Hyundai Electronics) HMA41GR7MFR8N-TFT1 8GB,DDR4,60,7.8,2.8,
Hynix Semiconductor (Hyundai Electronics) HMA41GS6AFR8N-TF 8GB,DDR4,28,13.8,10.4,
Hynix Semiconductor (Hyundai Electronics) HMA41GU6AFR8N-TF 8GB,DDR4,27,15.6,11.3,
Hynix Semiconductor (Hyundai Electronics) HMA41GU6MFR8N-TF 8GB,DDR4,29,13.8,11,
Hynix Semiconductor (Hyundai Electronics) HMA42GR7AFR4N-TF 16GB,DDR4,35,10,7.9,
Hynix Semiconductor (Hyundai Electronics) HMA42GR7AFR4N-UH 16GB,DDR4,35,10.2,7.4,
Hynix Semiconductor (Hyundai Electronics) HMA42GR7MFR4N-TF 16GB,DDR4,36,9.1,7.9,
Hynix Semiconductor (Hyundai Electronics) HMA451R7AFR8N-TF 4GB,DDR4,30,10,8.5,
Hynix Semiconductor (Hyundai Electronics) HMA451R7AFR8N-UH 4GB,DDR4,36,9.3,7,
Hynix Semiconductor (Hyundai Electronics) HMA451R7MFR8N-TF 4GB,DDR4,37,9.5,7.7,
Hynix Semiconductor (Hyundai Electronics) HMA451R7MFR8N-TFTD 4GB,DDR4,41,7.8,6.1,
Hynix Semiconductor (Hyundai Electronics) HMA451S6AFR8N-TF 4GB,DDR4,28,13.8,10.1,
Hynix Semiconductor (Hyundai Electronics) HMA451U6AFR8N-TF 4GB,DDR4,27,14.6,10.5,
Hynix Semiconductor (Hyundai Electronics) HMA451U6MFR8N-TF 4GB,DDR4,29,12.2,9.6,
Hynix Semiconductor (Hyundai Electronics) HMA451U7MFR8N-TF 4GB,DDR4,45,6.9,6.3,
Hynix Semiconductor (Hyundai Electronics) HMA81GR7AFR8N-UH 8GB,DDR4,31,11.8,8.1,
Hynix Semiconductor (Hyundai Electronics) HMA81GR7MFR8N-UH 8GB,DDR4,37,10.4,7.8,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6AFR8N-UH 8GB,DDR4,27,13.8,9.8,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6AFR8N-VK 8GB,DDR4,25,15.3,12.7,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6CJR8N-UH 8GB,DDR4,27,11.4,11.8,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6CJR8N-VK 8GB,DDR4,27,15.3,11.2,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6JJR8N-VK 8GB,DDR4,26,16.8,13.5,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6MFR8N-UH 8GB,DDR4,27,13.5,11.3,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6AFR8N-UH 8GB,DDR4,24,16,10.8,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6CJR8N-UH 8GB,DDR4,28,16.2,12.7,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6CJR8N-VK 8GB,DDR4,26,18.1,13.7,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6JJR8N-VK 8GB,DDR4,26,17.7,14,
Hynix Semiconductor (Hyundai Electronics) HMA82GR7AFR8N-UH 16GB,DDR4,35,10,7,
Hynix Semiconductor (Hyundai Electronics) HMA82GR7MFR4N-UH 16GB,DDR4,40,9.1,6.9,
Hynix Semiconductor (Hyundai Electronics) HMA82GR7MFR8N-UH 16GB,DDR4,35,10.3,8,
Hynix Semiconductor (Hyundai Electronics) HMA82GS6AFR8N-UH 16GB,DDR4,29,13.7,9.8,
Hynix Semiconductor (Hyundai Electronics) HMA82GS6CJR8N-VK 16GB,DDR4,30,14.5,9,
Hynix Semiconductor (Hyundai Electronics) HMA82GS6JJR8N-VK 16GB,DDR4,26,16.2,12.6,
Hynix Semiconductor (Hyundai Electronics) HMA82GS6MFR8N-TF 16GB,DDR4,29,13.6,9.9,
Hynix Semiconductor (Hyundai Electronics) HMA82GU6AFR8N-UH 16GB,DDR4,27,15.2,10.2,
Hynix Semiconductor (Hyundai Electronics) HMA82GU6CJR8N-VK 16GB,DDR4,23,18.2,15.1,
Hynix Semiconductor (Hyundai Electronics) HMA82GU6JJR8N-VK 16GB,DDR4,23,17.5,14.6,
Hynix Semiconductor (Hyundai Electronics) HMA82GU6MFR8N-TF 16GB,DDR4,25,14.8,8.9,
Hynix Semiconductor (Hyundai Electronics) HMA82GU7MFR8N-TF 16GB,DDR4,23,13.6,6.7,
Hynix Semiconductor (Hyundai Electronics) HMA84GL7AMR4N-UH 32GB,DDR4,37,8.8,5,
Hynix Semiconductor (Hyundai Electronics) HMA84GL7MMR4N-TF 32GB,DDR4,41,8.9,7.7,
Hynix Semiconductor (Hyundai Electronics) HMA84GR7MFR4N-TF 32GB,DDR4,35,10.5,8.1,
Hynix Semiconductor (Hyundai Electronics) HMA84GR7MFR4N-UH 32GB,DDR4,41,9.3,6.9,
Hynix Semiconductor (Hyundai Electronics) HMA851S6AFR6N-UH 4GB,DDR4,29,13.5,10.2,
Hynix Semiconductor (Hyundai Electronics) HMA851S6CJR6N-UH 4GB,DDR4,26,15.6,11.8,
Hynix Semiconductor (Hyundai Electronics) HMA851U6AFR6N-UH 4GB,DDR4,122,9.4,5.8,
Hynix Semiconductor (Hyundai Electronics) HMAA4GU6AJR8N-VK 32GB,DDR4,22,18.2,15.6,
Hypertec G2RT-4AFT00 16GB,DDR4,22,17.1,14.5,
Hyundai Inc AR32C16S8K2HU416R 8GB,DDR4,20,19,15.1,
Hyundai Inc AR32C16S8K2SU416R 8GB,DDR4,20,19.4,15,
Hyundai Inc AR36C18S8K2HU416R 8GB,DDR4,19,20,17.5,
Hyundai Inc GP-GR26C16S8K1HU408 8GB,DDR4,75,14.3,6.3,
Hyundai Inc GR26C16S8K2HU416 8GB,DDR4,22,17.4,13.6,
I’M Intelligent Memory Ltd. PF4OUN-2400CH0-08G-A 8GB,DDR4,26,11.8,5.3,
Inmos + 256MB,DDR4,30,11.5,9.1,
InnoDisk Corporation 16GB,DDR4,38,7.7,8.2,
InnoDisk Corporation M4C0-AGS1TCIK 16GB,DDR4,32,18.3,14.9,
InnoDisk Corporation M4C0-AGS1TCSJ 16GB,DDR4,101,12.1,6.7,
InnoDisk Corporation M4S0-4GSSNCIK 4GB,DDR4,85,11.3,6,
InnoDisk Corporation M4S0-4GSSNCSJ 4GB,DDR4,86,12.1,5.7,
InnoDisk Corporation M4S0-8GS1NCIK 8GB,DDR4,30,15.5,7.6,
InnoDisk Corporation M4S0-8GSSOCIK 8GB,DDR4,24,15.9,8.7,
InnoDisk Corporation M4S0-8GSSOCRG 8GB,DDR4,22,15.7,7.8,
InnoDisk Corporation M4S0-AGS1O5IK 16GB,DDR4,42,13.1,11.5,
InnoDisk Corporation M4SI-8GS1NC0K-C 8GB,DDR4,22,17.2,13,
InnoDisk Corporation M4SI-BGS2OC0K-A 32GB,DDR4,23,16.6,13.4,
InnoDisk Corporation M4U0-8GSSKCSJ 8GB,DDR4,32,16,10.5,
InnoDisk Corporation M4UI-AGS1KC0K-C 16GB,DDR4,27,18,15.1,
INTENSO 4GB,DDR4,36,12.1,9.3,
INTENSO 5641152 4GB,DDR4,23,14.1,6.8,
INTENSO 5641160 8GB,DDR4,23,16.1,10.2,
INTENSO 5641162 8GB,DDR4,23,16.2,11.7,
INTENSO GKE800UD102408-2133 8GB,DDR4,30,15.5,9.7,
INTENSO M418039 8GB,DDR4,20,16,7.4,
ISD Technology Limited 8GBF1X08QFHH38-135-K 8GB,DDR4,24,15.4,10.5,
ISD Technology Limited IM44GU48A30-GIIHM 4GB,DDR4,23,14.9,9.3,
ISD Technology Limited IM48GU48N21-FFFHM 8GB,DDR4,25,15.5,11.5,
ISD Technology Limited KD48GU880-32A160X 8GB,DDR4,23,16.8,13.9,
Jinyu 16GB,DDR4,21,17.3,12.9,
Jinyu CL16-16-16 D4-2400 8GB,DDR4,22,17.3,12.3,
JUHOR JHD2666U1908JG 8GB,DDR4,42,12.3,8.2,
JUHOR JHD2666U1916JG 16GB,DDR4,42,16.7,11.8,
JUHOR JHD3000U1908JG 8GB,DDR4,48,12,7.8,
King Tiger Technology Tigo-2133Mhz-8G 8GB,DDR4,24,15.6,12,
King Tiger Technology Tigo-2400MHz-4G 4GB,DDR4,68,15.3,8.2,
King Tiger Technology Tigo-2400MHz-8G 8GB,DDR4,23,16.1,9.8,
King Tiger Technology Tigo-X3-3200MHz-8G 8GB,DDR4,25,18.5,15.1,
King Tiger Technology TMKG8G3000C17(XMP) 8GB,DDR4,27,18.7,14,
King Tiger Technology TMKU8G868-240U 8GB,DDR4,20,18.2,14.9,
Kingmax Semiconductor GLAF62F-D8---------- 4GB,DDR4,72,14.5,8,
Kingmax Semiconductor GLAG42F-18---------- 8GB,DDR4,27,14.5,7.4,
Kingmax Semiconductor GLAG43F-18---------- 8GB,DDR4,40,15.7,11.6,
Kingmax Semiconductor GLJG42F-D8KBFA------ 8GB,DDR4,23,14.7,7.3,
Kingmax Semiconductor GLLF62F-C6---------- 4GB,DDR4,23,17,13.2,
Kingmax Semiconductor GLLF62F-D8---------- 4GB,DDR4,62,16.2,9.7,
Kingmax Semiconductor GLLF62F-DA---------- 4GB,DDR4,73,15.5,7.8,
Kingmax Semiconductor GLLG42F-18---------- 8GB,DDR4,27,14.8,8.9,
Kingmax Semiconductor GLLG42F-D8KCIA------ 8GB,DDR4,81,13.5,7,
Kingmax Semiconductor GLLG42F-D8KFGA------ 8GB,DDR4,67,14.4,7.4,
Kingmax Semiconductor GLLG42F-DA---------- 8GB,DDR4,23,16,9.2,
Kingmax Semiconductor GLLG43F-D8KBGA------ 8GB,DDR4,76,14.9,8.9,
Kingmax Semiconductor GLLH22F-18---------- 16GB,DDR4,32,14.5,8,
Kingmax Semiconductor GLLH22F-18KCGA------ 16GB,DDR4,22,18.6,14.9,
Kingmax Semiconductor GLLH22F-18KII5------ 16GB,DDR4,22,18.9,13.6,
Kingmax Semiconductor GLLH23F-18KIIP------ 16GB,DDR4,66,15.1,7.1,
Kingmax Semiconductor GLMH23F-18MCIA------ 16GB,DDR4,24,16.2,8,
Kingmax Semiconductor GLNG43F-18---------- 8GB,DDR4,64,16.6,8.8,
Kingmax Semiconductor GLNH23F-18---------- 16GB,DDR4,67,16,8.5,
Kingmax Semiconductor GSAF62F-D8---------- 4GB,DDR4,23,15.9,13.6,
Kingmax Semiconductor GSAG42F-18---------- 8GB,DDR4,23,15.5,12.2,
Kingmax Semiconductor GSAH22F-18---------- 16GB,DDR4,29,15.3,12.7,
Kingmax Semiconductor GSJF62F-DA---------- 4GB,DDR4,95,14.4,6.4,
Kingmax Semiconductor GSLF62F-D8---------- 4GB,DDR4,99,13.1,6.3,
Kingmax Semiconductor GSLG42F-18---------- 8GB,DDR4,99,14.2,6.9,
Kingmax Semiconductor GZAG43F-18---------- 8GB,DDR4,71,9.1,6.4,
Kingmax Semiconductor GZNG43F-18---------- 8GB,DDR4,62,16.8,9.3,
Kingmax Semiconductor GZOH23F-18---------- 16GB,DDR4,41,14.7,7.7,
KingSpec KingSpec 16GB,DDR4,22,15.5,7.7,
Kingston 16ATF2G64AZ-2G1B1 8GB,DDR4,67,17.1,9.1,
Kingston 8ATF1G64AZ-2G1B1 8GB,DDR4,27,17.7,12.8,
Kingston 8ATF1G64AZ-2G3A1 8GB,DDR4,69,14,6.1,
Kingston 8ATF1G64AZ-2G3A141 8GB,DDR4,66,15.9,8.1,
Kingston 8ATF1G64HZ-2G3B2 8GB,DDR4,107,8.5,4.7,
Kingston 9905598-006.A00G 8GB,DDR4,28,13.2,10.6,
Kingston 9905598-009.A00G 8GB,DDR4,28,13.5,10.4,
Kingston 9905598-019.A00G 16GB,DDR4,23,14.2,7.2,
Kingston 9905598-025.A00G 8GB,DDR4,25,13.4,6.8,
Kingston 9905598-026.A00G 16GB,DDR4,31,12.9,9.3,
Kingston 9905598-028.A00G 8GB,DDR4,25,13.1,6.7,
Kingston 9905598-039.A00G 16GB,DDR4,22,16.3,8,
Kingston 9905598-040.A00G 16GB,DDR4,23,14.7,7.8,
Kingston 9905598-044.A00G 16GB,DDR4,25,15.7,8.7,
Kingston 9905599-010.A00G 4GB,DDR4,22,16.5,12,
Kingston 9905599-020.A00G 8GB,DDR4,25,14.5,9.5,
Kingston 9905599-025.A00G 8GB,DDR4,25,14.5,9.8,
Kingston 9905599-026.A00G 8GB,DDR4,23,15.5,10.5,
Kingston 9905599-029.A00G 4GB,DDR4,25,16.2,11.8,
Kingston 9905622-024.A00G 4GB,DDR4,25,14.8,11.1,
Kingston 9905622-025.A00G 4GB,DDR4,29,12.3,9.8,
Kingston 9905622-025.A01G 4GB,DDR4,25,15.3,11.3,
Kingston 9905622-051.A00G 8GB,DDR4,24,16.4,11.7,
Kingston 9905622-055.A00G 4GB,DDR4,24,14.5,9.5,
Kingston 9905622-057.A00G 4GB,DDR4,32,16,11.8,
Kingston 9905622-058.A00G 8GB,DDR4,32,15.5,10.8,
Kingston 9905622-075.A00G 8GB,DDR4,30,13.7,7.2,
Kingston 9905624-004.A00G 4GB,DDR4,23,16.3,12,
Kingston 9905624-007.A00G 8GB,DDR4,24,13.8,6.7,
Kingston 9905624-008.A00G 8GB,DDR4,27,14.2,10.1,
Kingston 9905624-009.A00G 8GB,DDR4,34,13.8,10,
Kingston 9905624-010.A00G 4GB,DDR4,27,14.5,10.4,
Kingston 9905624-013.A00G 8GB,DDR4,27,14.5,10.2,
Kingston 9905624-014.A00G 4GB,DDR4,23,16.2,13.3,
Kingston 9905624-016.A00G 8GB,DDR4,24,15.4,11.9,
Kingston 9905624-018.A00G 8GB,DDR4,30,15.7,11.8,
Kingston 9905624-019.A00G 8GB,DDR4,34,14.2,9.7,
Kingston 9905624-022.A00G 8GB,DDR4,87,14.5,6.9,
Kingston 9905624-023.A00G 8GB,DDR4,32,14.5,10.1,
Kingston 9905624-025.A00G 8GB,DDR4,29,17.4,13.4,
Kingston 9905624-033.A00G 8GB,DDR4,30,14.8,10.4,
Kingston 9905624-036.A00G 8GB,DDR4,41,12.3,7.9,
Kingston 9905624-043.A00G 8GB,DDR4,22,17.8,13.7,
Kingston 9905624-044.A00G 8GB,DDR4,28,12.8,6.1,
Kingston 9905624-045.A00G 8GB,DDR4,93,15.5,8.3,
Kingston 9905624-046.A00G 8GB,DDR4,22,17.8,13.6,
Kingston 9905624-051.A00G 8GB,DDR4,74,14.1,6.3,
Kingston 9905625-011.A00G 8GB,DDR4,24,15.9,12.4,
Kingston 9905625-029.A00G 8GB,DDR4,34,14.9,10.1,
Kingston 9905625-030.A00G 8GB,DDR4,36,14.5,10.6,
Kingston 9905625-036.A00G 16GB,DDR4,33,14.2,9.4,
Kingston 9905625-062.A00G 8GB,DDR4,34,15.6,11.5,
Kingston 9905625-065.A00G 16GB,DDR4,40,14.1,9.9,
Kingston 9905625-066.A00G 16GB,DDR4,32,15.2,10.2,
Kingston 9905625-074.A00G 16GB,DDR4,32,15,9.1,
Kingston 9905625-075.A00G 16GB,DDR4,40,13,9.6,
Kingston 9905625-076.A00G 8GB,DDR4,24,15.7,11.1,
Kingston 9905625-096.A00G 16GB,DDR4,76,13,6.3,
Kingston 9905625-097.A00G 16GB,DDR4,29,17.2,12.1,
Kingston 9905625-098.A00G 16GB,DDR4,27,15.3,9.8,
Kingston 9905625-139.A00G 16GB,DDR4,23,17.5,13.1,
Kingston 9905625-142.A00G 16GB,DDR4,29,13.8,10.7,
Kingston 9905625-152.A00G 16GB,DDR4,28,15.4,12.2,
Kingston 9905630-005.A00G 8GB,DDR4,24,15.5,10.6,
Kingston 9905630-007.A00G 8GB,DDR4,27,14.2,9.9,
Kingston 9905630-018.A00G 8GB,DDR4,34,15.3,10.7,
Kingston 9905630-025.A00G 8GB,DDR4,24,15.4,10.1,
Kingston 9905630-030.A00G 16GB,DDR4,34,14,8.1,
Kingston 9905630-031.A00G 16GB,DDR4,25,15.5,10.3,
Kingston 9905630-033.A00G 16GB,DDR4,30,11.5,5.4,
Kingston 9905630-039.A00G 16GB,DDR4,48,11.9,10.2,
Kingston 9905630-048.A00G 16GB,DDR4,32,17.5,13.8,
Kingston 9905630-051.A00G 16GB,DDR4,28,15.6,11.8,
Kingston 9905630-052.A00G 16GB,DDR4,30,14,11.5,
Kingston 9905630-063.A00G 16GB,DDR4,32,16,13.3,
Kingston 9905630-066.A00G 16GB,DDR4,31,16.9,12.4,
